id,kanji,meaning,reading,tag
3550,交代,"alternation, change, relief, relay, shift, substitution (sports, etc.), taking turns",1,JLPT N2
3551,耕地,arable land,1,JLPT N2
3552,交通機関,transportation facilities,1,JLPT N2
3553,校庭,school yard,1,JLPT N2
3554,肯定,"positive, affirmation",1,JLPT N2
3555,高度,"altitude, height; advanced",1,JLPT N2
3556,高等,"high class, high grade",1,JLPT N2
3557,合同,"combination, incorporation",1,JLPT N2
3558,高等学校,senior high school,1,JLPT N2
3559,公表,"official announcement, proclamation",1,JLPT N2
3560,鉱物,mineral,1,JLPT N2
3561,公務,"official business, public business",1,JLPT N2
3562,項目,item,1,JLPT N2
3563,紅葉,fall colors (of leaves),1,JLPT N2
3564,こうよう もみじ,(Japanese) maple,1,JLPT N2
3565,合理,rational,1,JLPT N2
3566,交流,exchange; alternating current,1,JLPT N2
3567,合流,"confluence, merge, join",1,JLPT N2
3568,効力,"effect, efficacy",1,JLPT N2
3569,焦がす,"to burn, to scorch",1,JLPT N2
3570,国王,king,1,JLPT N2
3571,国立,national,1,JLPT N2
3572,ご苦労様,Thank you for your hard work,1,JLPT N2
3573,焦げる,"to burn, to be burned",1,JLPT N2
3574,凍える,"to freeze, to be chilled, to be frozen",1,JLPT N2
3575,心当たり,"having some knowledge of, happening to know",1,JLPT N2
3576,心得る,"to understand, to have thorough knowledge",1,JLPT N2
3577,腰掛け,"seat, bench",1,JLPT N2
3578,腰掛,"seat, bench",1,JLPT N2
3579,腰掛ける,to sit (down),1,JLPT N2
3580,五十音,the Japanese syllabary,1,JLPT N2
3581,擦る,"to rub, to chafe, to file, to frost (glass), to strike (match)",1,JLPT N2
3582,個体,an individual,1,JLPT N2
3583,小遣い,"pocket money, allowance",1,JLPT N2
3584,古典,"classics, classic",1,JLPT N2
3585,言付ける,to leave a message,1,JLPT N2
3586,言葉遣い,"speech, expression, wording",1,JLPT N2
3587,御無沙汰,not writing or contacting for a while,1,JLPT N2
3588,御免,"declining (something); pardon, sorry",1,JLPT N2
3589,小指,little finger,1,JLPT N2
3590,堪える,"to bear, to endure, to put up with",1,JLPT N2
3591,娯楽,"pleasure, amusement, recreation",1,JLPT N2
3592,御覧,"(hon.) look, inspection, try",1,JLPT N2
3593,転がす,to roll,1,JLPT N2
3594,転がる,"to roll, to tumble",1,JLPT N2
3595,紺,"navy blue, deep blue",1,JLPT N2
3596,今～,"this, current",1,JLPT N2
3597,混合,"mixing, mixture",1,JLPT N2
3598,献立,menu,1,JLPT N2
3599,再～,re ~,1,JLPT N2
3600,最～,the most ~,1,JLPT N2
3601,在学,(enrolled) in school,1,JLPT N2
3602,再三,"again and again, repeatedly",1,JLPT N2
3603,祭日,"national holiday, festival day",1,JLPT N2
3604,催促,"demand, urge (action), press for",1,JLPT N2
3605,採点,"marking, grading",1,JLPT N2
3606,災難,"calamity, misfortune",1,JLPT N2
3607,裁縫,sewing,1,JLPT N2
3608,材木,"lumber, timber",1,JLPT N2
3609,逆さ,"reverse, upside down",1,JLPT N2
3610,逆様,"reverse, upside down",1,JLPT N2
3611,捜す,"to search, to seek, to look for",1,JLPT N2
3612,遡る,"to go back, to date back; ascend",1,JLPT N2
3613,酒場,"bar, bar-room",1,JLPT N2
3614,一昨昨日,"two days before yesterday, three days ago",1,JLPT N2
3615,先程,a little while ago,1,JLPT N2
3616,索引,"index, indices",1,JLPT N2
3617,作者,"author, artist",1,JLPT N2
3618,削除,"elimination, deletion",1,JLPT N2
3619,作成,"creation, preparation, to make",1,JLPT N2
3620,作製,"manufacture, production",1,JLPT N2
3621,探る,"to search, to look for, investigate",1,JLPT N2
3622,囁く,"to whisper, to murmur",1,JLPT N2
3623,刺さる,"to stick, to be stuck",1,JLPT N2
3624,匙,spoon,1,JLPT N2
3625,座敷,tatami room,1,JLPT N2
3626,差し支え,"hindrance, impediment",1,JLPT N2
3627,差し引き,"deduction, balance",1,JLPT N2
3628,刺身,sliced raw fish,1,JLPT N2
3629,刺す,"to pierce, to stab, to prick, to thrust",1,JLPT N2
3630,流石,"indeed, truly, as one would expect",1,JLPT N2
3631,撮影,photographing,1,JLPT N2
3632,雑音,"noise (jarring, grating)",1,JLPT N2
3633,早速,"at once, immediately, promptly",1,JLPT N2
3634,錆,rust (color),1,JLPT N2
3635,錆びる,"to rust, to become rusty",1,JLPT N2
3636,座布団,cushion (Japanese),1,JLPT N2
3637,妨げる,"to disturb, to prevent",1,JLPT N2
3638,騒がしい,noisy,1,JLPT N2
3639,三角,"triangle, triangular",1,JLPT N2
3640,算数,arithmetic,1,JLPT N2
3641,酸性,acidity acidic,1,JLPT N2
3642,産地,producing area,1,JLPT N2
3643,山林,mountain forest,1,JLPT N2
3644,仕上がる,to be finished,1,JLPT N2
3645,明明後日,two days after tomorrow,1,JLPT N2
3646,寺院,temple,1,JLPT N2
3647,自衛,self-defense,1,JLPT N2
3648,塩辛,salty (taste),1,JLPT N2
3649,塩辛い,salty (taste),1,JLPT N2
3650,司会,"host, chairperson",1,JLPT N2
3651,しかく しかくい,square,1,JLPT N2
3652,四角い,square,1,JLPT N2
3653,仕方がない,"it can't be helped, it's inevitable",1,JLPT N2
3654,時間割,"timetable, schedule",1,JLPT N2
3655,四季,four seasons,1,JLPT N2
3656,敷地,site,1,JLPT N2
3657,敷く,"to spread out, to lay out",1,JLPT N2
3658,茂る,to grow thick,1,JLPT N2
3659,持参,"bringing, taking, carrying",1,JLPT N2
3660,磁石,magnet,1,JLPT N2
3661,四捨五入,rounding up (fractions),1,JLPT N2
3662,始終,"continuously, always, constantly",1,JLPT N2
3663,自習,self-study,1,JLPT N2
3664,静まる,"to quieten down, to calm down",1,JLPT N2
3665,姿勢,attitude; posture,1,JLPT N2
3666,自然科学,natural science,1,JLPT N2
3667,時速,speed (per hour),1,JLPT N2
3668,子孫,"descendant, offspring",1,JLPT N2
3669,死体,corpse,1,JLPT N2
3670,下書き,"rough copy, draft",1,JLPT N2
3671,自宅,one's own home (same as 自分の家 (じぶんのいえ)),1,JLPT N2
3672,下町,old parts of town,1,JLPT N2
3673,自治,"self-government, autonomy",1,JLPT N2
3674,室～,room,1,JLPT N2
3675,実感,"feelings, realization",1,JLPT N2
3676,湿気,"moisture, humidity, dampness",1,JLPT N2
3677,実習,"practice, training",1,JLPT N2
3678,実績,"achievements, actual results",1,JLPT N2
3679,湿度,level of humidity,1,JLPT N2
3680,執筆,writing,1,JLPT N2
3681,実物,an actual thing,1,JLPT N2
3682,実用,"practical use, utility",1,JLPT N2
3683,実力,"(real) ability, true strength, merit, efficiency, competency",1,JLPT N2
3684,実例,"example, instance",1,JLPT N2
3685,失恋,"broken heart, unrequited love",1,JLPT N2
3686,指定,"designation, specification, assignment",1,JLPT N2
3687,私鉄,private railway,1,JLPT N2
3688,児童,"children, juvenile",1,JLPT N2
3689,縛る,"to tie, to bind",1,JLPT N2
3690,地盤,(the) ground,1,JLPT N2
3691,紙幣,"paper money, notes, bills",1,JLPT N2
3692,萎む,"to wither (of flowers, dreams, etc.), to wilt",1,JLPT N2
3693,絞る,"to press, to wring, to squeeze",1,JLPT N2
3694,縞,stripe,1,JLPT N2
3695,地味,"plain, simple, subdued, sober",1,JLPT N2
3696,氏名,full name,1,JLPT N2
3697,締切,deadline,1,JLPT N2
3698,締め切り,"deadline, closing, cut-off, end",1,JLPT N2
3699,締め切る,"to close, cancel",1,JLPT N2
3700,地面,"ground, earth's surface",1,JLPT N2
3701,社会科学,social science,1,JLPT N2
3702,蛇口,"faucet, tap",1,JLPT N2
3703,弱点,"weak point, weakness",1,JLPT N2
3704,車庫,"garage, car shed",1,JLPT N2
3705,車掌,(train) conductor,1,JLPT N2
3706,写生,"sketching, drawing from nature",1,JLPT N2
3707,社説,editorial,1,JLPT N2
3708,車輪,(car) wheel,1,JLPT N2
3709,洒落,"joke, pun, witticism",1,JLPT N2
3710,重～,heavy ~,1,JLPT N2
3711,集会,"meeting, assembly",1,JLPT N2
3712,住居,"dwelling, house, residence, address",1,JLPT N2
3713,集金,money collection,1,JLPT N2
3714,集合,"gathering, assembly",1,JLPT N2
3715,習字,penmanship,1,JLPT N2
3716,修繕,"repair, mending",1,JLPT N2
3717,重体,"serious condition, critical condition",1,JLPT N2
3718,終点,"terminus, last stop (e.g train)",1,JLPT N2
3719,重点,"important point, lay stress on, emphasis",1,JLPT N2
3720,就任,"inauguration, assumption of office",1,JLPT N2
3721,周辺,"circumference, peripheral",1,JLPT N2
3722,重役,"director, high executive",1,JLPT N2
3723,終了,"end, close, termination",1,JLPT N2
3724,重量,heavyweight,1,JLPT N2
3725,重力,gravity,1,JLPT N2
3726,熟語,"idiom, kanji compound",1,JLPT N2
3727,祝日,national holiday,1,JLPT N2
3728,縮小,"reduction, curtailment",1,JLPT N2
3729,受験,taking an examination,1,JLPT N2
3730,主語,(gram) subject,1,JLPT N2
3731,主人,(one's own) husband,1,JLPT N2
3732,出勤,"going to work, at work",1,JLPT N2
3733,述語,predicate,1,JLPT N2
3734,出張,"official tour, business trip",1,JLPT N2
3735,寿命,life span,1,JLPT N2
3736,主役,leading part,1,JLPT N2
3737,受話器,(telephone) receiver,1,JLPT N2
3738,循環,"circulation, rotation, cycle",1,JLPT N2
3739,巡査,policeman,1,JLPT N2
3740,順々,"in order, in turn",1,JLPT N2
3741,順序,"order, sequence, procedure",1,JLPT N2
3742,純情,pure heart,1,JLPT N2
3743,純粋,"pure, genuine, unmixed",1,JLPT N2
3744,初～,first ~,1,JLPT N2
3745,諸～,various ~,1,JLPT N2
3746,女～,things done by women,1,JLPT N2
3747,省～,economizing ~,1,JLPT N2
3748,消化,digestion,1,JLPT N2
3749,小学生,elementary school pupil,1,JLPT N2
3750,将棋,Japanese chess,1,JLPT N2
3751,蒸気,"steam, vapor",1,JLPT N2
3752,定規,(measuring) ruler,1,JLPT N2
3753,上級,"advanced level, high grade, senior",1,JLPT N2
3754,商業,"commerce, trade, business",1,JLPT N2
3755,消極的,passive,1,JLPT N2
3756,賞金,"prize, monetary award",1,JLPT N2
3757,上下,"high and low, up and down",1,JLPT N2
3758,障子,paper sliding door,1,JLPT N2
3759,商社,trading company,1,JLPT N2
3760,乗車,"taking a train, entraining",1,JLPT N2
3761,上旬,first 10 days of month,1,JLPT N2
3762,小数,"fraction (part of), decimal",1,JLPT N2
3763,生ずる,"to cause, to arise, to be generated",1,JLPT N2
3764,商店,"shop, business firm",1,JLPT N2
3765,焦点,"focus, point",1,JLPT N2
3766,消毒,disinfection,1,JLPT N2
3767,勝敗,"victory or defeat, issue (of battle)",1,JLPT N2
3768,蒸発,evaporation; unexplained disappearance,1,JLPT N2
3769,賞品,"prize, trophy",1,JLPT N2
3770,上品,"refined, elegant, well-mannered",1,JLPT N2
3771,勝負,"victory or defeat, game",1,JLPT N2
3772,小便,"(col) urine, piss",1,JLPT N2
3773,消防署,fire station,1,JLPT N2
3774,正味,net (weight),1,JLPT N2
3775,正面,front,1,JLPT N2
3776,消耗,"exhaustion, consumption",1,JLPT N2
3777,省略,"omission, abbreviation, abridgment",1,JLPT N2
3778,初級,elementary level,1,JLPT N2
3779,助教授,assistant professor,1,JLPT N2
3780,食塩,table salt,1,JLPT N2
3781,職人,"artisan, craftsman",1,JLPT N2
3782,職場,workplace,1,JLPT N2
3783,初旬,first 10 days of the month,1,JLPT N2
3784,書籍,"book, publication",1,JLPT N2
3785,食器,tableware,1,JLPT N2
3786,書店,bookshop,1,JLPT N2
3787,書道,calligraphy,1,JLPT N2
3788,初歩,"elements, rudiments",1,JLPT N2
3789,白髪,"white or grey hair, trendy hair bleaching",1,JLPT N2
3790,知り合い,acquaintance,1,JLPT N2
3791,私立,private (establishment),1,JLPT N2
3792,資料,"materials, data",1,JLPT N2
3793,汁,"juice, soup",1,JLPT N2
3794,素人,"layman, amateur, novice",1,JLPT N2
3795,芯,"core, heart, wick",1,JLPT N2
3796,新幹線,"Shinkansen, ""Bullet Train""",1,JLPT N2
3797,真空,vacuum,1,JLPT N2
3798,人事,"human resources, personnel management",1,JLPT N2
3799,心身,mind and body,1,JLPT N2
3800,信ずる,to believe,1,JLPT N2
3801,申請,"application, request, petition",1,JLPT N2
3802,人造,"man-made, synthetic, artificial",1,JLPT N2
3803,寝台,bed,1,JLPT N2
3804,診断,diagnosis,1,JLPT N2
3805,侵入,"invasion, raid, trespass",1,JLPT N2
3806,人文科学,"social sciences, humanities",1,JLPT N2
3807,人命,(human) life,1,JLPT N2
3808,深夜,late at night,1,JLPT N2
3809,森林,"forest, woods",1,JLPT N2
3810,親類,relative(s) (same as 親戚 (しんせき)),1,JLPT N2
3811,針路,"course, direction",1,JLPT N2
3812,神話,"myth, legend",1,JLPT N2
3813,酢,vinegar,1,JLPT N2
3814,水産,"marine products, fisheries",1,JLPT N2
3815,炊事,cooking,1,JLPT N2
3816,水蒸気,"water vapor, steam",1,JLPT N2
3817,水素,hydrogen,1,JLPT N2
3818,垂直,"vertical, perpendicular",1,JLPT N2
3819,推定,"presumption, assumption, estimation",1,JLPT N2
3820,水滴,drop of water,1,JLPT N2
3821,水筒,"canteen, flask, water bottle",1,JLPT N2
3822,随筆,"essays, miscellaneous writings",1,JLPT N2
3823,水分,moisture,1,JLPT N2
3824,水平,"level, horizontal",1,JLPT N2
3825,水平線,horizon,1,JLPT N2
3826,水面,water's surface,1,JLPT N2
3827,水曜,Wednesday,1,JLPT N2
3828,図々しい,"impudent, shameless",1,JLPT N2
3829,末っ子,youngest child,1,JLPT N2
3830,図鑑,picture book,1,JLPT N2
3831,隙,"unguarded moment, chance",1,JLPT N2
3832,杉,Japanese cedar,1,JLPT N2
3833,好き嫌い,"likes and dislikes, taste",1,JLPT N2
3834,好き好き,matter of taste,1,JLPT N2
3835,透き通る,to be(come) transparent,1,JLPT N2
3836,隙間,"crack, gap, opening",1,JLPT N2
3837,少なくとも,at least,1,JLPT N2
3838,図形,figure,1,JLPT N2
3839,鈴,bell,1,JLPT N2
3840,涼む,"to cool oneself, to cool off",1,JLPT N2
3841,素直,"obedient, meek, docile",1,JLPT N2
3842,頭脳,"head, brains, intellect",1,JLPT N2
3843,図表,"chart, diagram, graph",1,JLPT N2
3844,住まい,"dwelling, house",1,JLPT N2
3845,相撲,sumo wrestling,1,JLPT N2
3846,狡い,"sly, cunning",1,JLPT N2
3847,寸法,"measurement, size, dimension",1,JLPT N2
3848,姓,"surname, family name",1,JLPT N2
3849,税関,customs,1,JLPT N2
3850,製作,"manufacture, production",1,JLPT N2
3851,制作,"work (e.g., film, book)",1,JLPT N2
3852,性質,"nature, property, disposition",1,JLPT N2
3853,清書,clean copy,1,JLPT N2
3854,青少年,"youth, young person",1,JLPT N2
3855,整数,integer,1,JLPT N2
3856,清掃,cleaning,1,JLPT N2
3857,生存,"existence, being, survival",1,JLPT N2
3858,生長,growth (of a plant),1,JLPT N2
3859,政党,(member of) political party,1,JLPT N2
3860,生年月日,date of birth,1,JLPT N2
3861,性能,"ability, capability",1,JLPT N2
3862,整備,"maintenance, overhaul",1,JLPT N2
3863,成分,"ingredient, component, composition",1,JLPT N2
3864,性別,"sex, gender",1,JLPT N2
3865,正方形,square,1,JLPT N2
3866,正門,"main gate, main entrance",1,JLPT N2
3867,成立,"formation, establishment, completion",1,JLPT N2
3868,西暦,"Christian Era, after (Christ’s) death (A.D.)",1,JLPT N2
3869,背負う,to be burdened with; to carry on (one's) back or shoulder(s),1,JLPT N2
3870,赤道,equator,1,JLPT N2
3871,折角,"with trouble, at great pains, long-awaited",1,JLPT N2
3872,接近,"getting closer, drawing nearer, approaching",1,JLPT N2
3873,接する,to attend to (someone); to associate with,1,JLPT N2
3874,接続,"connection, union, join, link; changing trains",1,JLPT N2
3875,瀬戸物,"earthenware, crockery, china",1,JLPT N2
3876,迫る,"to draw near, to press",1,JLPT N2
3877,攻める,"to attack, to assault, to assail",1,JLPT N2
3878,台詞,"speech, words, one's lines, remarks",1,JLPT N2
3879,栓,"stopper, cork, stopcock",1,JLPT N2
3880,前～,"former, late ~, past ~",1,JLPT N2
3881,前後,"front and back, before and after",1,JLPT N2
3882,洗剤,"detergent, cleanser, cleaning agent, washing material",1,JLPT N2
3883,全集,complete works,1,JLPT N2
3884,全身,"whole (body), full-length (e.g., portrait) systemic",1,JLPT N2
3885,扇子,folding fan,1,JLPT N2
3886,専制,"despotism, autocracy",1,JLPT N2
3887,先々月,month before last,1,JLPT N2
3888,先々週,2 weeks before,1,JLPT N2
3889,先祖,ancestor,1,JLPT N2
3890,先端,"pointed end, tip",1,JLPT N2
3891,宣伝,"publicity, advertisement, advertising, propaganda",1,JLPT N2
3892,先頭,"head, lead, vanguard",1,JLPT N2
3893,全般,"(the) whole, general",1,JLPT N2
3894,扇風機,electric fan,1,JLPT N2
3895,洗面,"wash up (one's face), have a wash",1,JLPT N2
3896,全力,"all one's power, whole energy",1,JLPT N2
3897,線路,"line, track, roadbed",1,JLPT N2
3898,総～,"gross, general, entire",1,JLPT N2
3899,相違,"difference, discrepancy, variation",1,JLPT N2
3900,雑巾,"house-cloth, dust cloth",1,JLPT N2
3901,増減,"increase and decrease, fluctuation",1,JLPT N2
3902,倉庫,"storehouse, warehouse",1,JLPT N2
3903,相互,"mutual, reciprocal",1,JLPT N2
3904,創作,"production, creation, work",1,JLPT N2
3905,葬式,funeral,1,JLPT N2
3906,造船,shipbuilding,1,JLPT N2
3907,騒々しい,"noisy, boisterous",1,JLPT N2
3908,増大,"increase, growth",1,JLPT N2
3909,送別,"farewell, send-off",1,JLPT N2
3910,草履,Japanese sandals (footwear),1,JLPT N2
3911,総理大臣,Prime Minister,1,JLPT N2
3912,送料,"postage, carriage",1,JLPT N2
3913,属する,"to belong to, to come under",1,JLPT N2
3914,続々,"successively, one after another",1,JLPT N2
3915,速達,"express, special delivery",1,JLPT N2
3916,測定,measurement,1,JLPT N2
3917,測量,"measurement, surveying",1,JLPT N2
3918,速力,speed,1,JLPT N2
3919,素質,"talent, capability",1,JLPT N2
3920,祖先,ancestor(s),1,JLPT N2
3921,卒直,"frank, candid, honest",1,JLPT N2
3922,率直,"frank, candid, straightforward, openhearted, direct, outspoken",1,JLPT N2
3923,その他,besides,1,JLPT N2
3924,剃る,to shave,1,JLPT N2
3925,逸れる,"to stray (turn) from subject, to go astray",1,JLPT N2
3926,揃える,"to collect, to gather, to get together, to complete (a collection) to arrange, to put in order, to prepare, to get ready to make uniform, to make even, to match",1,JLPT N2
3927,算盤,abacus,1,JLPT N2
3928,存じる,(humble) to know,1,JLPT N2
3929,存ずる,(humble) to know,1,JLPT N2
3930,損得,"loss and gain, advantage and disadvantage",1,JLPT N2
3931,第～,~th,1,JLPT N2
3932,大学院,graduate school,1,JLPT N2
3933,大工,carpenter,1,JLPT N2
3934,体系,"system, organization",1,JLPT N2
3935,太鼓,"drum, tambourine",1,JLPT N2
3936,対策,"counter-plan, counter-measure",1,JLPT N2
3937,大して,"(not so) much, (not) very",1,JLPT N2
3938,対照,"contrast, antithesis, comparison",1,JLPT N2
3939,大小,size,1,JLPT N2
3940,体制,"order, system, structure",1,JLPT N2
3941,体積,"capacity, volume",1,JLPT N2
3942,大層,"very much, greatly",1,JLPT N2
3943,体操,"gymnastics, physical exercises, calisthenics",1,JLPT N2
3944,大分,"considerably, greatly, a lot",1,JLPT N2
3945,大木,large tree,1,JLPT N2
3946,題名,"title, caption, heading",1,JLPT N2
3947,代名詞,pronoun,1,JLPT N2
3948,対立,"confrontation, opposition, antagonism",1,JLPT N2
3949,田植え,rice planting,1,JLPT N2
3950,絶えず,constantly,1,JLPT N2
3951,楕円,ellipse,1,JLPT N2
3952,高める,"to raise, to lift, to boost, to enhance",1,JLPT N2
3953,耕す,"to till, to plow, to cultivate",1,JLPT N2
3954,滝,waterfall,1,JLPT N2
3955,蓄える,"to save, to store, to lay in stock",1,JLPT N2
3956,竹,bamboo,1,JLPT N2
3957,但し,"but, however, provided that",1,JLPT N2
3958,畳む,"to fold (e.g., clothes, umbrella)",1,JLPT N2
3959,立ち止まる,"to stop, to halt, to stand still",1,JLPT N2
3960,建つ,"to be erected, to be built",1,JLPT N2
3961,脱線,"derailment, digression",1,JLPT N2
3962,妥当,"proper, appropriate",1,JLPT N2
3963,例える,"to compare, to liken",1,JLPT N2
3964,頼もしい,"reliable, promising",1,JLPT N2
3965,足袋,"tabi, Japanese socks (with split toe)",1,JLPT N2
3966,溜息,a sigh,1,JLPT N2
3967,足る,"to be sufficient, to be enough",1,JLPT N2
3968,短～,short ~,1,JLPT N2
3969,段階,"gradation, grade, stage",1,JLPT N2
3970,短期,short term,1,JLPT N2
3971,炭鉱,"coal mine, coal pit",1,JLPT N2
3972,短所,"defect, weak point; disadvantage",1,JLPT N2
3973,淡水,fresh water,1,JLPT N2
3974,断水,water outage,1,JLPT N2
3975,単数,singular (number),1,JLPT N2
3976,団地,housing complex,1,JLPT N2
3977,断定,"conclusion, decision",1,JLPT N2
3978,短編,"short (e.g., story, film)",1,JLPT N2
3979,田ぼ,"paddy field, farm",1,JLPT N2
3980,誓う,"to swear, to vow",1,JLPT N2
3981,地下水,underground water,1,JLPT N2
3982,近々,"soon, before long",1,JLPT N2
3983,近付ける,"to bring near, to put close, to let come near",1,JLPT N2
3984,近寄る,"to approach, to draw near",1,JLPT N2
3985,力強い,"powerful, strong, vigorous",1,JLPT N2
3986,地質,geological features,1,JLPT N2
3987,知人,"friend, acquaintance",1,JLPT N2
3988,地帯,"area, zone",1,JLPT N2
3989,縮む,"to shrink, to be contracted",1,JLPT N2
3990,縮める,"to shorten, to reduce, to shrink",1,JLPT N2
3991,縮れる,"to be wavy, to be curled",1,JLPT N2
3992,地点,"site, point on a map",1,JLPT N2
3993,地名,place name,1,JLPT N2
3994,茶色い,brown,1,JLPT N2
3995,着々,steadily,1,JLPT N2
3996,中間,"middle, midway, interim",1,JLPT N2
3997,中旬,second third of a month,1,JLPT N2
3998,抽象,abstract,1,JLPT N2
3999,中世,"Middle Ages, medieval times",1,JLPT N2
4000,中性,"neuter gender, neutral",1,JLPT N2
4001,中途,"in the middle, half-way",1,JLPT N2
4002,中年,middle-aged,1,JLPT N2
4003,長～,long ~,1,JLPT N2
4004,超過,"excess, being more than",1,JLPT N2
4005,彫刻,"carving, engraving, sculpture",1,JLPT N2
4006,長所,"strong point, merit; advantage",1,JLPT N2
4007,長女,eldest daughter,1,JLPT N2
4008,調整,"regulation, adjustment, tuning",1,JLPT N2
4009,調節,"regulation, adjustment, control",1,JLPT N2
4010,長短,"length, long and short, +-",1,JLPT N2
4011,頂点,"top, summit",1,JLPT N2
4012,長男,eldest son,1,JLPT N2
4013,長方形,"rectangle, oblong",1,JLPT N2
4014,調味料,"condiment, seasoning",1,JLPT N2
4015,直後,immediately following,1,JLPT N2
4016,直線,straight line,1,JLPT N2
4017,直前,just before,1,JLPT N2
4018,直通,direct connection,1,JLPT N2
4019,直流,direct current,1,JLPT N2
4020,貯蔵,"storage, preservation",1,JLPT N2
4021,直角,right angle,1,JLPT N2
4022,直径,diameter,1,JLPT N2
4023,散らかす,"to scatter around, to leave untidy",1,JLPT N2
4024,散らかる,to be in disorder,1,JLPT N2
4025,塵紙,"tissue paper, toilet paper",1,JLPT N2
4026,追加,"addition, supplement, appendix",1,JLPT N2
4027,通勤,commuting to work,1,JLPT N2
4028,通ずる,"to lead, to run, to open",1,JLPT N2
4029,通知,"notice, notification",1,JLPT N2
4030,通帳,bankbook,1,JLPT N2
4031,通訳,"interpretation (i.e., oral translation) interpreter",1,JLPT N2
4032,通用,"popular use, circulation",1,JLPT N2
4033,通路,"passage, pathway",1,JLPT N2
4034,突き当たり,"end (e.g., of street)",1,JLPT N2
4035,突き当たる,"to run into, to collide with",1,JLPT N2
4036,月日,"time, years, days",1,JLPT N2
4037,次ぐ,"to follow, to come after, to come next (to)",1,JLPT N2
4038,伝わる,"to spread (of a rumor, news, etc.), to travel, to circulate, to go around, to be passed around, to become known",1,JLPT N2
4039,突っ込む,"to plunge into, to stick into",1,JLPT N2
4040,務める,"to serve, to act",1,JLPT N2
4041,努める,"to try, to aim",1,JLPT N2
4042,綱,rope,1,JLPT N2
4043,繋がり,"connection, link, relationship",1,JLPT N2
4044,繋がる,"to be tied together, to be connected to, to be linked to",1,JLPT N2
4045,粒,grain,1,JLPT N2
4046,潰す,"to smash, to waste",1,JLPT N2
4047,潰れる,"to be smashed, to go bankrupt",1,JLPT N2
4048,躓く,"to trip (over), to stumble",1,JLPT N2
4049,詰まる,"to be blocked, to be packed",1,JLPT N2
4050,積む,"to pile up, to stack",1,JLPT N2
4051,爪,fingernail or toenail,1,JLPT N2
4052,艶,"gloss, glaze",1,JLPT N2
4053,強気,"firm, strong",1,JLPT N2
4054,釣り合う,"to balance, to be in harmony, to suit",1,JLPT N2
4055,吊る,to hang,1,JLPT N2
4056,吊す,to hang,1,JLPT N2
4057,手洗い,"restroom, lavatory",1,JLPT N2
4058,低～,low ~,1,JLPT N2
4059,定員,"fixed number of regular personnel, capacity (e.g., of boat)",1,JLPT N2
4060,定価,established price,1,JLPT N2
4061,低下,"fall, decline",1,JLPT N2
4062,定期券,"commuter pass, season ticket",1,JLPT N2
4063,定休日,regular holiday,1,JLPT N2
4064,停止,"suspension, interruption, stoppage",1,JLPT N2
4065,停車,"stopping (e.g., train)",1,JLPT N2
4066,停電,"power outage, electricity outage, blackout",1,JLPT N2
4067,出入り,"in and out, coming and going",1,JLPT N2
4068,出入口,exit and entrance,1,JLPT N2
4069,出入り口,exit and entrance,1,JLPT N2
4070,手入れ,"repairs, maintenance",1,JLPT N2
4071,出来上がり,"be finished, ready",1,JLPT N2
4072,出来上がる,"to be finished, to be ready",1,JLPT N2
4073,的確,"precise, accurate",1,JLPT N2
4074,適確,"precise, accurate",1,JLPT N2
4075,手首,wrist,1,JLPT N2
4076,凸凹,"unevenness, roughness, ruggedness",1,JLPT N2
4077,手頃,"moderate, handy",1,JLPT N2
4078,手ごろ,"handy, convenient suitable, reasoanble, moderate",1,JLPT N2
4079,弟子,"pupil, disciple, apprentice",1,JLPT N2
4080,手帳,notebook,1,JLPT N2
4081,鉄橋,iron bridge,1,JLPT N2
4082,手続き,"procedure, (legal) process, formalities",1,JLPT N2
4083,鉄砲,gun,1,JLPT N2
4084,手拭い,(hand) towel,1,JLPT N2
4085,手前,"before, this side",1,JLPT N2
4086,出迎え,"meeting, reception",1,JLPT N2
4087,出迎える,"to meet, to greet",1,JLPT N2
4088,照らす,"to shine on, to illuminate",1,JLPT N2
4089,照る,to shine,1,JLPT N2
4090,展開,"develop, expansion (opposite of compression)",1,JLPT N2
4091,伝記,"biography, life story",1,JLPT N2
4092,電球,light bulb,1,JLPT N2
4093,点数,"marks, points, score",1,JLPT N2
4094,伝染,contagion,1,JLPT N2
4095,電池,battery,1,JLPT N2
4096,電柱,"telephone pole, telegraph pole, light pole",1,JLPT N2
4097,点々,"here and there, little by little",1,JLPT N2
4098,転々,from one to another,1,JLPT N2
4099,天皇,Emperor of Japan,1,JLPT N2
4100,電波,electro-magnetic wave,1,JLPT N2
4101,電流,electric current,1,JLPT N2
4102,電力,electric power,1,JLPT N2
4103,問い合わせ,inquiry,1,JLPT N2
4104,銅,copper,1,JLPT N2
4105,同～,same ~,1,JLPT N2
4106,統一,"unity, consolidation, uniformity",1,JLPT N2
4107,同格,"the same rank, equality, apposition",1,JLPT N2
4108,峠,"ridge, (mountain) pass, difficult part",1,JLPT N2
4109,統計,"scattering, a scatter, dispersion",1,JLPT N2
4110,動作,"action, movements, motions",1,JLPT N2
4111,東西,"East and West, whole country",1,JLPT N2
4112,当日,"appointed day, very day",1,JLPT N2
4113,投書,"letter to the editor, letter from a reader, contribution",1,JLPT N2
4114,登場,entry (on stage),1,JLPT N2
4115,灯台,lighthouse,1,JLPT N2
