id,kanji,meaning,reading,tag
3835,透き通る,to be(come) transparent,2,JLPT N2
3836,隙間,"crack, gap, opening",2,JLPT N2
3837,少なくとも,at least,2,JLPT N2
3838,図形,figure,2,JLPT N2
3839,鈴,bell,2,JLPT N2
3840,涼む,"to cool oneself, to cool off",2,JLPT N2
3841,素直,"obedient, meek, docile",2,JLPT N2
3842,頭脳,"head, brains, intellect",2,JLPT N2
3843,図表,"chart, diagram, graph",2,JLPT N2
3844,住まい,"dwelling, house",2,JLPT N2
3845,相撲,sumo wrestling,2,JLPT N2
3846,狡い,"sly, cunning",2,JLPT N2
3847,寸法,"measurement, size, dimension",2,JLPT N2
3848,姓,"surname, family name",2,JLPT N2
3849,税関,customs,2,JLPT N2
3850,製作,"manufacture, production",2,JLPT N2
3851,制作,"work (e.g., film, book)",2,JLPT N2
3852,性質,"nature, property, disposition",2,JLPT N2
3853,清書,clean copy,2,JLPT N2
3854,青少年,"youth, young person",2,JLPT N2
3855,整数,integer,2,JLPT N2
3856,清掃,cleaning,2,JLPT N2
3857,生存,"existence, being, survival",2,JLPT N2
3858,生長,growth (of a plant),2,JLPT N2
3859,政党,(member of) political party,2,JLPT N2
3860,生年月日,date of birth,2,JLPT N2
3861,性能,"ability, capability",2,JLPT N2
3862,整備,"maintenance, overhaul",2,JLPT N2
3863,成分,"ingredient, component, composition",2,JLPT N2
3864,性別,"sex, gender",2,JLPT N2
3865,正方形,square,2,JLPT N2
3866,正門,"main gate, main entrance",2,JLPT N2
3867,成立,"formation, establishment, completion",2,JLPT N2
3868,西暦,"Christian Era, after (Christ’s) death (A.D.)",2,JLPT N2
3869,背負う,to be burdened with; to carry on (one's) back or shoulder(s),2,JLPT N2
3870,赤道,equator,2,JLPT N2
3871,折角,"with trouble, at great pains, long-awaited",2,JLPT N2
3872,接近,"getting closer, drawing nearer, approaching",2,JLPT N2
3873,接する,to attend to (someone); to associate with,2,JLPT N2
3874,接続,"connection, union, join, link; changing trains",2,JLPT N2
3875,瀬戸物,"earthenware, crockery, china",2,JLPT N2
3876,迫る,"to draw near, to press",2,JLPT N2
3877,攻める,"to attack, to assault, to assail",2,JLPT N2
3878,台詞,"speech, words, one's lines, remarks",2,JLPT N2
3879,栓,"stopper, cork, stopcock",2,JLPT N2
3880,前～,"former, late ~, past ~",2,JLPT N2
3881,前後,"front and back, before and after",2,JLPT N2
3882,洗剤,"detergent, cleanser, cleaning agent, washing material",2,JLPT N2
3883,全集,complete works,2,JLPT N2
3884,全身,"whole (body), full-length (e.g., portrait) systemic",2,JLPT N2
3885,扇子,folding fan,2,JLPT N2
3886,専制,"despotism, autocracy",2,JLPT N2
3887,先々月,month before last,2,JLPT N2
3888,先々週,2 weeks before,2,JLPT N2
3889,先祖,ancestor,2,JLPT N2
3890,先端,"pointed end, tip",2,JLPT N2
3891,宣伝,"publicity, advertisement, advertising, propaganda",2,JLPT N2
3892,先頭,"head, lead, vanguard",2,JLPT N2
3893,全般,"(the) whole, general",2,JLPT N2
3894,扇風機,electric fan,2,JLPT N2
3895,洗面,"wash up (one's face), have a wash",2,JLPT N2
3896,全力,"all one's power, whole energy",2,JLPT N2
3897,線路,"line, track, roadbed",2,JLPT N2
3898,総～,"gross, general, entire",2,JLPT N2
3899,相違,"difference, discrepancy, variation",2,JLPT N2
3900,雑巾,"house-cloth, dust cloth",2,JLPT N2
3901,増減,"increase and decrease, fluctuation",2,JLPT N2
3902,倉庫,"storehouse, warehouse",2,JLPT N2
3903,相互,"mutual, reciprocal",2,JLPT N2
3904,創作,"production, creation, work",2,JLPT N2
3905,葬式,funeral,2,JLPT N2
3906,造船,shipbuilding,2,JLPT N2
3907,騒々しい,"noisy, boisterous",2,JLPT N2
3908,増大,"increase, growth",2,JLPT N2
3909,送別,"farewell, send-off",2,JLPT N2
3910,草履,Japanese sandals (footwear),2,JLPT N2
3911,総理大臣,Prime Minister,2,JLPT N2
3912,送料,"postage, carriage",2,JLPT N2
3913,属する,"to belong to, to come under",2,JLPT N2
3914,続々,"successively, one after another",2,JLPT N2
3915,速達,"express, special delivery",2,JLPT N2
3916,測定,measurement,2,JLPT N2
3917,測量,"measurement, surveying",2,JLPT N2
3918,速力,speed,2,JLPT N2
3919,素質,"talent, capability",2,JLPT N2
3920,祖先,ancestor(s),2,JLPT N2
3921,卒直,"frank, candid, honest",2,JLPT N2
3922,率直,"frank, candid, straightforward, openhearted, direct, outspoken",2,JLPT N2
3923,その他,besides,2,JLPT N2
3924,剃る,to shave,2,JLPT N2
3925,逸れる,"to stray (turn) from subject, to go astray",2,JLPT N2
3926,揃える,"to collect, to gather, to get together, to complete (a collection) to arrange, to put in order, to prepare, to get ready to make uniform, to make even, to match",2,JLPT N2
3927,算盤,abacus,2,JLPT N2
3928,存じる,(humble) to know,2,JLPT N2
3929,存ずる,(humble) to know,2,JLPT N2
3930,損得,"loss and gain, advantage and disadvantage",2,JLPT N2
3931,第～,~th,2,JLPT N2
3932,大学院,graduate school,2,JLPT N2
3933,大工,carpenter,2,JLPT N2
3934,体系,"system, organization",2,JLPT N2
3935,太鼓,"drum, tambourine",2,JLPT N2
3936,対策,"counter-plan, counter-measure",2,JLPT N2
3937,大して,"(not so) much, (not) very",2,JLPT N2
3938,対照,"contrast, antithesis, comparison",2,JLPT N2
3939,大小,size,2,JLPT N2
3940,体制,"order, system, structure",2,JLPT N2
3941,体積,"capacity, volume",2,JLPT N2
3942,大層,"very much, greatly",2,JLPT N2
3943,体操,"gymnastics, physical exercises, calisthenics",2,JLPT N2
3944,大分,"considerably, greatly, a lot",2,JLPT N2
3945,大木,large tree,2,JLPT N2
3946,題名,"title, caption, heading",2,JLPT N2
3947,代名詞,pronoun,2,JLPT N2
3948,対立,"confrontation, opposition, antagonism",2,JLPT N2
3949,田植え,rice planting,2,JLPT N2
3950,絶えず,constantly,2,JLPT N2
3951,楕円,ellipse,2,JLPT N2
3952,高める,"to raise, to lift, to boost, to enhance",2,JLPT N2
3953,耕す,"to till, to plow, to cultivate",2,JLPT N2
3954,滝,waterfall,2,JLPT N2
3955,蓄える,"to save, to store, to lay in stock",2,JLPT N2
3956,竹,bamboo,2,JLPT N2
3957,但し,"but, however, provided that",2,JLPT N2
3958,畳む,"to fold (e.g., clothes, umbrella)",2,JLPT N2
3959,立ち止まる,"to stop, to halt, to stand still",2,JLPT N2
3960,建つ,"to be erected, to be built",2,JLPT N2
3961,脱線,"derailment, digression",2,JLPT N2
3962,妥当,"proper, appropriate",2,JLPT N2
3963,例える,"to compare, to liken",2,JLPT N2
3964,頼もしい,"reliable, promising",2,JLPT N2
3965,足袋,"tabi, Japanese socks (with split toe)",2,JLPT N2
3966,溜息,a sigh,2,JLPT N2
3967,足る,"to be sufficient, to be enough",2,JLPT N2
3968,短～,short ~,2,JLPT N2
3969,段階,"gradation, grade, stage",2,JLPT N2
3970,短期,short term,2,JLPT N2
3971,炭鉱,"coal mine, coal pit",2,JLPT N2
3972,短所,"defect, weak point; disadvantage",2,JLPT N2
3973,淡水,fresh water,2,JLPT N2
3974,断水,water outage,2,JLPT N2
3975,単数,singular (number),2,JLPT N2
3976,団地,housing complex,2,JLPT N2
3977,断定,"conclusion, decision",2,JLPT N2
3978,短編,"short (e.g., story, film)",2,JLPT N2
3979,田ぼ,"paddy field, farm",2,JLPT N2
3980,誓う,"to swear, to vow",2,JLPT N2
3981,地下水,underground water,2,JLPT N2
3982,近々,"soon, before long",2,JLPT N2
3983,近付ける,"to bring near, to put close, to let come near",2,JLPT N2
3984,近寄る,"to approach, to draw near",2,JLPT N2
3985,力強い,"powerful, strong, vigorous",2,JLPT N2
3986,地質,geological features,2,JLPT N2
3987,知人,"friend, acquaintance",2,JLPT N2
3988,地帯,"area, zone",2,JLPT N2
3989,縮む,"to shrink, to be contracted",2,JLPT N2
3990,縮める,"to shorten, to reduce, to shrink",2,JLPT N2
3991,縮れる,"to be wavy, to be curled",2,JLPT N2
3992,地点,"site, point on a map",2,JLPT N2
3993,地名,place name,2,JLPT N2
3994,茶色い,brown,2,JLPT N2
3995,着々,steadily,2,JLPT N2
3996,中間,"middle, midway, interim",2,JLPT N2
3997,中旬,second third of a month,2,JLPT N2
3998,抽象,abstract,2,JLPT N2
3999,中世,"Middle Ages, medieval times",2,JLPT N2
4000,中性,"neuter gender, neutral",2,JLPT N2
4001,中途,"in the middle, half-way",2,JLPT N2
4002,中年,middle-aged,2,JLPT N2
4003,長～,long ~,2,JLPT N2
4004,超過,"excess, being more than",2,JLPT N2
4005,彫刻,"carving, engraving, sculpture",2,JLPT N2
4006,長所,"strong point, merit; advantage",2,JLPT N2
4007,長女,eldest daughter,2,JLPT N2
4008,調整,"regulation, adjustment, tuning",2,JLPT N2
4009,調節,"regulation, adjustment, control",2,JLPT N2
4010,長短,"length, long and short, +-",2,JLPT N2
4011,頂点,"top, summit",2,JLPT N2
4012,長男,eldest son,2,JLPT N2
4013,長方形,"rectangle, oblong",2,JLPT N2
4014,調味料,"condiment, seasoning",2,JLPT N2
4015,直後,immediately following,2,JLPT N2
4016,直線,straight line,2,JLPT N2
4017,直前,just before,2,JLPT N2
4018,直通,direct connection,2,JLPT N2
4019,直流,direct current,2,JLPT N2
4020,貯蔵,"storage, preservation",2,JLPT N2
4021,直角,right angle,2,JLPT N2
4022,直径,diameter,2,JLPT N2
4023,散らかす,"to scatter around, to leave untidy",2,JLPT N2
4024,散らかる,to be in disorder,2,JLPT N2
4025,塵紙,"tissue paper, toilet paper",2,JLPT N2
4026,追加,"addition, supplement, appendix",2,JLPT N2
4027,通勤,commuting to work,2,JLPT N2
4028,通ずる,"to lead, to run, to open",2,JLPT N2
4029,通知,"notice, notification",2,JLPT N2
4030,通帳,bankbook,2,JLPT N2
4031,通訳,"interpretation (i.e., oral translation) interpreter",2,JLPT N2
4032,通用,"popular use, circulation",2,JLPT N2
4033,通路,"passage, pathway",2,JLPT N2
4034,突き当たり,"end (e.g., of street)",2,JLPT N2
4035,突き当たる,"to run into, to collide with",2,JLPT N2
4036,月日,"time, years, days",2,JLPT N2
4037,次ぐ,"to follow, to come after, to come next (to)",2,JLPT N2
4038,伝わる,"to spread (of a rumor, news, etc.), to travel, to circulate, to go around, to be passed around, to become known",2,JLPT N2
4039,突っ込む,"to plunge into, to stick into",2,JLPT N2
4040,務める,"to serve, to act",2,JLPT N2
4041,努める,"to try, to aim",2,JLPT N2
4042,綱,rope,2,JLPT N2
4043,繋がり,"connection, link, relationship",2,JLPT N2
4044,繋がる,"to be tied together, to be connected to, to be linked to",2,JLPT N2
4045,粒,grain,2,JLPT N2
4046,潰す,"to smash, to waste",2,JLPT N2
4047,潰れる,"to be smashed, to go bankrupt",2,JLPT N2
4048,躓く,"to trip (over), to stumble",2,JLPT N2
4049,詰まる,"to be blocked, to be packed",2,JLPT N2
4050,積む,"to pile up, to stack",2,JLPT N2
4051,爪,fingernail or toenail,2,JLPT N2
4052,艶,"gloss, glaze",2,JLPT N2
4053,強気,"firm, strong",2,JLPT N2
4054,釣り合う,"to balance, to be in harmony, to suit",2,JLPT N2
4055,吊る,to hang,2,JLPT N2
4056,吊す,to hang,2,JLPT N2
4057,手洗い,"restroom, lavatory",2,JLPT N2
4058,低～,low ~,2,JLPT N2
4059,定員,"fixed number of regular personnel, capacity (e.g., of boat)",2,JLPT N2
4060,定価,established price,2,JLPT N2
4061,低下,"fall, decline",2,JLPT N2
4062,定期券,"commuter pass, season ticket",2,JLPT N2
4063,定休日,regular holiday,2,JLPT N2
4064,停止,"suspension, interruption, stoppage",2,JLPT N2
4065,停車,"stopping (e.g., train)",2,JLPT N2
4066,停電,"power outage, electricity outage, blackout",2,JLPT N2
4067,出入り,"in and out, coming and going",2,JLPT N2
4068,出入口,exit and entrance,2,JLPT N2
4069,出入り口,exit and entrance,2,JLPT N2
4070,手入れ,"repairs, maintenance",2,JLPT N2
4071,出来上がり,"be finished, ready",2,JLPT N2
4072,出来上がる,"to be finished, to be ready",2,JLPT N2
4073,的確,"precise, accurate",2,JLPT N2
4074,適確,"precise, accurate",2,JLPT N2
4075,手首,wrist,2,JLPT N2
4076,凸凹,"unevenness, roughness, ruggedness",2,JLPT N2
4077,手頃,"moderate, handy",2,JLPT N2
4078,手ごろ,"handy, convenient suitable, reasoanble, moderate",2,JLPT N2
4079,弟子,"pupil, disciple, apprentice",2,JLPT N2
4080,手帳,notebook,2,JLPT N2
4081,鉄橋,iron bridge,2,JLPT N2
4082,手続き,"procedure, (legal) process, formalities",2,JLPT N2
4083,鉄砲,gun,2,JLPT N2
4084,手拭い,(hand) towel,2,JLPT N2
4085,手前,"before, this side",2,JLPT N2
4086,出迎え,"meeting, reception",2,JLPT N2
4087,出迎える,"to meet, to greet",2,JLPT N2
4088,照らす,"to shine on, to illuminate",2,JLPT N2
4089,照る,to shine,2,JLPT N2
4090,展開,"develop, expansion (opposite of compression)",2,JLPT N2
4091,伝記,"biography, life story",2,JLPT N2
4092,電球,light bulb,2,JLPT N2
4093,点数,"marks, points, score",2,JLPT N2
4094,伝染,contagion,2,JLPT N2
4095,電池,battery,2,JLPT N2
4096,電柱,"telephone pole, telegraph pole, light pole",2,JLPT N2
4097,点々,"here and there, little by little",2,JLPT N2
4098,転々,from one to another,2,JLPT N2
4099,天皇,Emperor of Japan,2,JLPT N2
4100,電波,electro-magnetic wave,2,JLPT N2
4101,電流,electric current,2,JLPT N2
4102,電力,electric power,2,JLPT N2
4103,問い合わせ,inquiry,2,JLPT N2
4104,銅,copper,2,JLPT N2
4105,同～,same ~,2,JLPT N2
4106,統一,"unity, consolidation, uniformity",2,JLPT N2
4107,同格,"the same rank, equality, apposition",2,JLPT N2
4108,峠,"ridge, (mountain) pass, difficult part",2,JLPT N2
4109,統計,"scattering, a scatter, dispersion",2,JLPT N2
4110,動作,"action, movements, motions",2,JLPT N2
4111,東西,"East and West, whole country",2,JLPT N2
4112,当日,"appointed day, very day",2,JLPT N2
4113,投書,"letter to the editor, letter from a reader, contribution",2,JLPT N2
4114,登場,entry (on stage),2,JLPT N2
4115,灯台,lighthouse,2,JLPT N2
4116,盗難,"theft, robbery",2,JLPT N2
4117,当番,being on duty,2,JLPT N2
4118,等分,division into equal parts,2,JLPT N2
4119,透明,"transparency, cleanness",2,JLPT N2
4120,灯油,"lamp oil, kerosene",2,JLPT N2
4121,東洋,"the East, the Orient",2,JLPT N2
4122,童話,fairy tale,2,JLPT N2
4123,通り掛かる,to happen to pass by,2,JLPT N2
4124,溶かす,"to melt, to dissolve",2,JLPT N2
4125,尖る,"to taper to a point, to become sharp",2,JLPT N2
4126,特殊,"special, unique",2,JLPT N2
4127,特色,"characteristic, feature",2,JLPT N2
4128,特定,"specific, special, particular",2,JLPT N2
4129,特売,special sale,2,JLPT N2
4130,溶け込む,to melt into; to become a part of,2,JLPT N2
4131,溶ける,"(intransitive) to melt, to thaw, to fuse, to dissolve",2,JLPT N2
4132,退ける,"to dislodge, to put something out of the way",2,JLPT N2
4133,床の間,alcove,2,JLPT N2
4134,所々,"here and there, some parts (of something)",2,JLPT N2
4135,都心,heart (of city),2,JLPT N2
4136,戸棚,"cupboard, cabinet",2,JLPT N2
4137,整う,"to be prepared, to be in order, to be arranged",2,JLPT N2
4138,留まる,"to be fixed; to abide, to stay (in the one place)",2,JLPT N2
4139,怒鳴る,"to shout, to yell",2,JLPT N2
4140,殿,Mister (mostly in addressing someone on an envelope),2,JLPT N2
4141,飛び込む,"to jump in, to leap in, to plunge into",2,JLPT N2
4142,留まる,"to be fixed; to abide, to stay (in the one place)",2,JLPT N2
4143,泊める,"to give shelter to, to lodge",2,JLPT N2
4144,捕える,"to seize, to capture, to arrest",2,JLPT N2
4145,取り入れる,"to harvest, to take in, to adopt",2,JLPT N2
4146,取り消す,to cancel,2,JLPT N2
4147,取り出す,"to take out, to pick out",2,JLPT N2
4148,採る,"to adopt (measure, proposal); to pick (fruit)",2,JLPT N2
4149,捕る,"to take, to catch (fish)",2,JLPT N2
4150,丼,"porcelain bowl, bowl of rice with food on top",2,JLPT N2
4151,内科,"internist clinic, internal medicine",2,JLPT N2
4152,内線,phone extension,2,JLPT N2
4153,長～,long ~,2,JLPT N2
4154,仲直り,"reconciliation, make peace with",2,JLPT N2
4155,長引く,"to be prolonged, to drag on",2,JLPT N2
4156,中身,"contents, interior, filling substance, content",2,JLPT N2
4157,中指,middle finger,2,JLPT N2
4158,仲良し,"intimate friend, bosom buddy",2,JLPT N2
4159,慰める,"to comfort, to console",2,JLPT N2
4160,殴る,"to strike, to hit, to beat, to punch",2,JLPT N2
4161,為す,"to accomplish, to do",2,JLPT N2
4162,謎謎,riddle,2,JLPT N2
4163,傾らか,"gradual, gentle",2,JLPT N2
4164,懐かしい,"dear, desired, missed",2,JLPT N2
4165,撫でる,"to brush gently, to stroke",2,JLPT N2
4166,斜め,"diagonal, oblique",2,JLPT N2
4167,何しろ,"in any case, at any rate, anyhow, anyway, as you know, for you see, particularly",2,JLPT N2
4168,何々,"such and such, What?",2,JLPT N2
4169,何分,"by all means, please",2,JLPT N2
4170,生意気,"impertinent, impudent",2,JLPT N2
4171,生意気な,"impertinent, saucy, cheeky, impudent, audacious, cocky, pert, brash",2,JLPT N2
4172,並木,"roadside tree, row of trees",2,JLPT N2
4173,倣う,"to imitate, to follow, to emulate",2,JLPT N2
4174,生る,to bear fruit,2,JLPT N2
4175,南極,"south pole, Antarctic",2,JLPT N2
4176,何とも,"really, very, extremely, terribly, awfully (not) anything, (not) at all, (not) a bit",2,JLPT N2
4177,南米,South America,2,JLPT N2
4178,南北,south and north,2,JLPT N2
4179,匂う,"to be fragrant, to smell",2,JLPT N2
4180,逃がす,"to let loose, to set free, to let escape",2,JLPT N2
4181,憎い,"hateful, abominable, detestable",2,JLPT N2
4182,憎む,"to hate, to detest",2,JLPT N2
4183,憎らしい,"odious, hateful",2,JLPT N2
4184,濁る,"to become muddy, to get cloudy",2,JLPT N2
4185,虹,rainbow,2,JLPT N2
4186,日時,date and time,2,JLPT N2
4187,日用品,daily necessities,2,JLPT N2
4188,日課,"daily work, daily routine",2,JLPT N2
4189,日程,schedule,2,JLPT N2
4190,鈍い,"dull (e.g., a knife), thickheaded, slow (opposite of fast), stupid",2,JLPT N2
4191,入社,entry to a company,2,JLPT N2
4192,女房,wife,2,JLPT N2
4193,睨む,"to glare at, to stare; to keep an eye on",2,JLPT N2
4194,煮る,"to boil, to simmer, to stew, seethe",2,JLPT N2
4195,俄,"sudden, abrupt, unexpected",2,JLPT N2
4196,縫う,to sew,2,JLPT N2
4197,捩る,to twist,2,JLPT N2
4198,熱する,to heat,2,JLPT N2
4199,寝間着,"sleep-wear, pajamas",2,JLPT N2
4200,寝巻,"sleep-wear, pajamas",2,JLPT N2
4201,狙い,aim,2,JLPT N2
4202,狙う,to aim at,2,JLPT N2
4203,年度,"year, fiscal year",2,JLPT N2
4204,農産物,agricultural produce,2,JLPT N2
4205,農村,agricultural community,2,JLPT N2
4206,濃度,"concentration, density",2,JLPT N2
4207,農薬,agricultural chemicals,2,JLPT N2
4208,能率,efficiency,2,JLPT N2
4209,残らず,"completely, without exception",2,JLPT N2
4210,上り,"up-train (going to Tokyo), ascent",2,JLPT N2
4211,糊,"glue, paste, starch",2,JLPT N2
4212,乗換,"a transfer (e.g., trains, buses)",2,JLPT N2
4213,乗り換え,"(n) transfer (trains, buses, etc.)",2,JLPT N2
4214,乗り越し,riding past (one's station),2,JLPT N2
4215,鈍い,"dull (e.g., a knife), slow (opposite of fast), stupid",2,JLPT N2
4216,呑気,"carefree, optimistic, careless",2,JLPT N2
4217,灰色,"grey, ashen",2,JLPT N2
4218,俳句,haiku poetry,2,JLPT N2
4219,売店,"shop, stand",2,JLPT N2
4220,売買,"trade, buying and selling",2,JLPT N2
4221,這う,"to creep, to crawl",2,JLPT N2
4222,剥す,"to tear off, to peel off, to rip off",2,JLPT N2
4223,剥がす,"to tear off, to peel off, to rip off, to strip off, to skin, to flay, to disrobe, to deprive of, to detach, to disconnect",2,JLPT N2
4224,秤,"scales, weighing machine",2,JLPT N2
4225,吐き気,"nausea, sickness in the stomach",2,JLPT N2
4226,掃く,"to sweep, to brush, to gather up",2,JLPT N2
4227,歯車,"gear, cog-wheel",2,JLPT N2
4228,挟まる,"to get between, to be caught in",2,JLPT N2
4229,挟む,to pinch; to hold between; to insert,2,JLPT N2
4230,梯子,"ladder, stairs",2,JLPT N2
4231,始めに,"to begin with, first of all",2,JLPT N2
4232,初めに,"to begin with, first of all",2,JLPT N2
4233,斜,diagonal,2,JLPT N2
4234,外れる,"to be disconnected, to get out of place, to be off, to be out (e.g., of gear)",2,JLPT N2
4235,肌着,underwear,2,JLPT N2
4236,果して,"as was expected, really",2,JLPT N2
4237,果たして,"as was expected, just as one thought, sure enough",2,JLPT N2
4238,鉢,"a bowl, a pot",2,JLPT N2
4239,発,"to depart (e.g., on a plane, train)",2,JLPT N2
4240,×,cross,2,JLPT N2
4241,発揮,"exhibition, demonstration, display",2,JLPT N2
4242,発想,idea; way of thinking (same as 考え方 (かんがえかた)),2,JLPT N2
4243,発電,"generation (e.g., power)",2,JLPT N2
4244,発売,sale,2,JLPT N2
4245,派手,"showy, loud, flashy, gaudy",2,JLPT N2
4246,話合い,"discussion, talk",2,JLPT N2
4247,話し合い,"discussion, talk, conference",2,JLPT N2
4248,話し掛ける,"to accost a person, to talk (to someone)",2,JLPT N2
4249,話中,"while talking, the line is busy",2,JLPT N2
4250,甚だしい,"extreme, excessive, terrible",2,JLPT N2
4251,花火,fireworks,2,JLPT N2
4252,花嫁,bride,2,JLPT N2
4253,跳ねる,"to jump, to leap",2,JLPT N2
4254,破片,"fragment, broken piece",2,JLPT N2
4255,歯磨き,"toothbrushing, toothpaste",2,JLPT N2
4256,早口,fast-talking,2,JLPT N2
4257,払い込む,"to deposit, to pay in",2,JLPT N2
4258,払い戻す,"to repay, to pay back",2,JLPT N2
4259,針金,wire,2,JLPT N2
4260,張り切る,"to be in high spirits, to be full of vigor",2,JLPT N2
4261,反～,"anti ~, counter ~",2,JLPT N2
4262,反映,"reflection, influence",2,JLPT N2
4263,半径,radius,2,JLPT N2
4264,判子,seal (used for signature),2,JLPT N2
4265,万歳,"banzai, Long live ~!",2,JLPT N2
4266,判事,"judge, justice",2,JLPT N2
4267,反省,"reflection, reconsideration",2,JLPT N2
4268,番地,"house number, address",2,JLPT N2
4269,半島,peninsula,2,JLPT N2
4270,非～,"anti~, counter~, an~, non~",2,JLPT N2
4271,日当たり,"exposure to the sun, sunny place",2,JLPT N2
4272,日帰り,day trip,2,JLPT N2
4273,比較的,comparatively; relatively,2,JLPT N2
4274,日陰,shadow,2,JLPT N2
4275,引受る,"to undertake, to take up, to take over",2,JLPT N2
4276,引き返す,"to turn back, to go back, reverse",2,JLPT N2
4277,引算,subtraction,2,JLPT N2
4278,引き出す,"to pull out, to take out, to withdraw",2,JLPT N2
4279,引き止める,"to keep back, to prevent, to hold back",2,JLPT N2
4280,卑怯,"cowardice, meanness, unfairness",2,JLPT N2
4281,引分け,"a draw (in competition), tie game",2,JLPT N2
4282,引き分け,"draw (in competition), tie game",2,JLPT N2
4283,陽射,"sunlight, rays of the sun",2,JLPT N2
4284,日差し,sunlight,2,JLPT N2
4285,肘,elbow,2,JLPT N2
4286,引っ掛かる,"to be caught in, to be stuck in",2,JLPT N2
4287,筆記,"note taking, writing",2,JLPT N2
4288,引っ繰り返す,"to turn over, to overturn, to knock over",2,JLPT N2
4289,引っ繰り返る,"to be overturned, to be upset, to topple over, to be reversed",2,JLPT N2
4290,引っ越し,"moving (dwelling, office, etc.), changing residence",2,JLPT N2
4291,引っ込む,"to draw back, to sink, to cave in",2,JLPT N2
4292,筆者,"writer, author",2,JLPT N2
4293,必需品,"necessities, essential",2,JLPT N2
4294,一～,one ~,2,JLPT N2
4295,人差指,index finger,2,JLPT N2
4296,一通り,"general, briefly",2,JLPT N2
4297,人通り,pedestrian traffic,2,JLPT N2
4298,瞳,pupil (of eye),2,JLPT N2
4299,一休み,a rest,2,JLPT N2
4300,独り言,"a soliloquy, a monologue, speaking to oneself",2,JLPT N2
4301,皮肉,"cynicism, sarcasm",2,JLPT N2
4302,日日,date,2,JLPT N2
4303,日にち,"date (of a planned event, act, etc.), day",2,JLPT N2
4304,捻る,"to twist, to turn",2,JLPT N2
4305,日の入り,sunset,2,JLPT N2
4306,日の出,sunrise,2,JLPT N2
4307,響き,"echo, sound",2,JLPT N2
4308,響く,to resound; to affect,2,JLPT N2
4309,皮膚,skin,2,JLPT N2
4310,冷やす,"to cool (from room temperature), to chill, to refrigerate",2,JLPT N2
4311,百科事典,encyclopedia,2,JLPT N2
4312,美容,beauty of figure or form,2,JLPT N2
4313,表紙,"front cover, binding",2,JLPT N2
4314,標識,"sign, mark",2,JLPT N2
4315,標準,"standard, level",2,JLPT N2
4316,標本,"example, specimen",2,JLPT N2
4317,評論,"criticism, critique",2,JLPT N2
4318,昼寝,"nap (at home), siesta",2,JLPT N2
4319,広げる,"to spread, to extend, to expand, to enlarge, to widen, to broaden",2,JLPT N2
4320,広さ,extent,2,JLPT N2
4321,広場,plaza,2,JLPT N2
4322,広々,"extensive, spacious",2,JLPT N2
4323,便箋,"writing paper, stationery",2,JLPT N2
4324,瓶詰,"bottling, bottled",2,JLPT N2
4325,風船,balloon,2,JLPT N2
4326,不運,"unlucky, misfortune, bad luck",2,JLPT N2
4327,深まる,"to deepen, to heighten, to intensify",2,JLPT N2
4328,不規則,"irregularity, unsteadiness",2,JLPT N2
4329,普及,"diffusion, spread",2,JLPT N2
4330,付近,"neighborhood, vicinity",2,JLPT N2
4331,副～,vice ~,2,JLPT N2
4332,副詞,adverb,2,JLPT N2
4333,複写,"copy, duplicate",2,JLPT N2
4334,複数,"plural, multiple",2,JLPT N2
4335,膨らます,"to swell, to expand, to inflate",2,JLPT N2
4336,膨らむ,"to expand, to swell (out), to become inflated",2,JLPT N2
4337,不潔,"unclean, dirty",2,JLPT N2
4338,更ける,"to get late, to wear on",2,JLPT N2
4339,符号,"sign, mark, symbol",2,JLPT N2
4340,夫妻,"man and wife, married couple",2,JLPT N2
4341,塞がる,"to be plugged up, to be shut up",2,JLPT N2
4342,塞ぐ,"to stuff, to close up, to block (up)",2,JLPT N2
4343,無沙汰,neglecting to stay in contact,2,JLPT N2
4344,武士,"warrior, samurai",2,JLPT N2
4345,部首,radical (of a kanji character),2,JLPT N2
4346,蒸す,"to steam (food, towel, etc.) to be hot and humid, to be sultry",2,JLPT N2
4347,襖,sliding screen,2,JLPT N2
4348,附属,"attached, belonging, affiliated",2,JLPT N2
4349,付属,"being attached (to), being affiliated (to), belonging (to), going with",2,JLPT N2
4350,蓋,"cover, lid, cap",2,JLPT N2
4351,不通,"suspension, interruption, stoppage, tie-up, cessation",2,JLPT N2
4352,物騒,"dangerous, disturbed, insecure",2,JLPT N2
4353,船便,surface mail (ship),2,JLPT N2
4354,部品,"parts, accessories",2,JLPT N2
4355,吹雪,snow storm,2,JLPT N2
4356,父母,"father and mother, parents",2,JLPT N2
4357,踏切,"railway crossing, level crossing, starting line, scratch, crossover",2,JLPT N2
4358,麓,"the foot, the bottom, the base (of a mountain)",2,JLPT N2
4359,振り仮名,pronunciation key,2,JLPT N2
4360,振り向く,"to turn one's face, to turn around",2,JLPT N2
4361,古～,old ~,2,JLPT N2
4362,故郷,"home town, birthplace",2,JLPT N2
4363,古里,"home town, birthplace",2,JLPT N2
4364,振舞う,"to behave, to conduct",2,JLPT N2
4365,風呂敷,"wrapping cloth, cloth wrapper",2,JLPT N2
4366,噴火,eruption,2,JLPT N2
4367,分解,"analysis, disassembly",2,JLPT N2
4368,文芸,"literature, art and literature",2,JLPT N2
4369,文献,"literature, books (reference)",2,JLPT N2
